1	The S/E/E8 complex exists under physiological conditions.
4c	After 15 h, BrdU was added and 3 h later the cells were fixed and stained to detect BrdU incorporation (top), E3b1 (anti-HA), or control (anti-IgG).
4c	Nuclei were counterstained with Dapi (bottom).
4c	A quantitative analysis of BrdU incorporation into control (empty bar) and E3b1 (closed bar) injected cells is shown on the right.
4c	The data are the mean ± SEM of three independent experiments.
4c	Results are expressed as a percentage of injected cells incorporating BrdU respect to uninjected ones.
4c	Serum treatment induces BrdU incorporation in >95% of not injected cells.
4left	(Top, left) Ras-GTP was recovered with the GST-RBD of Raf-1 followed by immunodetection with anti-myc antibodies.
4right	(Top, right) Anti-HA immunoprecipitation, followed by immunodetection with an anti–phosphorylated MAPK antibody.
4top	(Top, left) Ras-GTP was recovered with the GST-RBD of Raf-1 followed by immunodetection with anti-myc antibodies.
4top	(Top, right) Anti-HA immunoprecipitation, followed by immunodetection with an anti–phosphorylated MAPK antibody.
5	E3b1 is a limiting factor in Rac activation.
5	Lysate, 50 μg of total cellular lysate.
5	(Middle) Cos-7 cells were transfected (Tfx) with HA-tagged PAK65 (all lanes) together with the plasmids indicated on the top (ctr, empty vector) and serum starved for 24 h. Equal amounts of anti-HA immunoprecipitated PAK65 were subjected to an in vitro kinase assay using myelin basic protein (MBP) as a substrate.
5	The levels of immunoprecipitated PAK65 and the expression of Sos-1, E3b1, and HARacN17 in the various transfectants are also shown.
5	Similar results were obtained using Cos-7 cells.
5	(Bottom) Wild-type (+/+) and eps8−/− (−/−) mouse embryo fibroblasts were infected with retroviral vectors coding for E3b1 (E3b1) or the mutant of E3b1-DY (E3b1-DY), or with an empty vector as a control (ctr).
5	>95% of the cells expressed the infected cDNA, as determined by immunostaining with anti-E3b1 (not shown).
5	Equal amounts of lysates were subjected to in vitro binding assays with the immobilized CRIB domain of PAK65.
5	After washing, bound proteins were resolved by SDS-PAGE and immunoblotted with anti-Rac antibodies (Rac-GTP).
5	The levels of total Rac (Rac) and E3b1 proteins are also shown.
5left	(Top, left) Lysates of Cos-7 cells were immunoprecipitated (IP) with the antibody indicated on the top and immunoblotted with the antibody indicated on the right.
5right	(Top, right) The efficiency of Grb2 and E3b1 immunoprecipitations was >95%, as determined by immunoblot analysis of the supernatants of the immunoprecipitations performed with either the specific antibody with (Grb2 and E3b1, respectively, as indicated) or with an irrelevant (ctr) antibody.
5top	(Top, left) Lysates of Cos-7 cells were immunoprecipitated (IP) with the antibody indicated on the top and immunoblotted with the antibody indicated on the right.
5top	(Top, right) The efficiency of Grb2 and E3b1 immunoprecipitations was >95%, as determined by immunoblot analysis of the supernatants of the immunoprecipitations performed with either the specific antibody with (Grb2 and E3b1, respectively, as indicated) or with an irrelevant (ctr) antibody.
6	The E3b1DY mutant inhibits actin remodeling induced by activated Ras, but not by activated Rac.
6	Mouse embryo fibroblasts were transfected, as indicated on the top, with expression vectors for either RasV12 or RacQL, together with ECFP-tagged versions of either E3b1 or the E3b1DY mutant.
6	After serum starvation, cells were fixed and stained with rhodamine-conjugated phalloidine to detect F-actin (top, red).
6	Expression of the transfected proteins was detected (bottom, green) with either anti-Ras or anti-Rac antibodies or by epifluorescence (ECFP).
6	In the cotransfection experiments a molar ratio of 1:3 of the activated GTPases to the ECFP-E3b1 constructs was used, such as that all of the epifluorescent cells expressed also the corresponding GTPase (not shown).
6	The percent of transfected cells (mean ± SEM) undergoing ruffling was as follow: RasV12 = 65 ± 3%; RasV12 + E3b1 WT = 62 ± 4%; RasV12 + E3b1DY = 16 ± 2%; RacQL = 93 ± 3%; RacQL + E3b1 WT = 90 ± 4%; RacQL + E3b1DY = 95 ± 5%.
6	Bar, 10 μm.
7	The bifunctional guanine nucleotide exchange activity of Sos-1 is regulated by its assembly into distinct molecular complexes.
7a	(A) Cos-7 cells were transfected with expression vectors for Sos-1 (SosTfx) or for Sos-1, E3b1, and Eps8 (TripleTfx) or with the corresponding empty vectors (mock).
7a	Total cellular lysates (100 μg, left), or immunoprecipitates (IP, right) with the antibody indicated on the top (ctr, irrelevant antibody), were immunoblotted (WB) with the indicated antibody.
7a	5 mg of total cellular lysates were used for the immunoprecipitations, except in the SosTfx 1/10 lanes, in which 0.5 mg were used.
7b	(B) Ras-GEF (empty bars) and Rac-GEF (closed bars) activities in aliquots of the same immunoprecipitates (IP) shown in B.
7b	Data are expressed as described in Material and methods.
7c	(C) Immobilized, purified GST-Rac (Rac) and GST-Cdc42 (Cdc42) were depleted of guanine nucleotide by extensive washing in 10 mM EDTA as described in Material and methods.
7c	Equal amounts of the nucleotide-free GST-GTPases or GST alone (GST) were incubated with total cellular lysates from eps8−/− fibroblasts (−/−) or eps8−/− stably expressing Eps8myc (−/−[Eps8myc]) in the presence or absence (−) of the 40 ng/ml of the indicated peptides (peptides).
7c	The peptide used were PPPPPPVDATEDEE (PXXDA), used as control (see text and Fig. 1); PPPPPVDYTEDEE (PXXDY), which corresponds to the E3b1 binding site for the SH3 domain of Eps8 and prevents Eps8-E3b1 association (refer to Fig. 1 B); VPVPPPVPPRRR (PXXP), which corresponds to the Sos-1 binding site for the SH3 domain of E3b1 and readily competes the interaction between Sos-1 and E3b1 (refer to Fig. 2 C).
7c	Bound proteins were resolved by SDS-PAGE.
7c	Detection was with anti–Sos-1 antibody (Sos-1).
7c	The indicted lanes (lysate) were loaded with 50 μg of total cellular lysates.
8	The differential regulation of the S/G and S/E/E8 complexes by RTKs correlates with the kinetics of activation of Ras and Rac.
8a	(A) Mouse embryo fibroblasts cells were treated with PDGF for 15 min (+) or mock treated (−).
8a	Lysates were immunoprecipitated (IP) with anti-Grb2 (left) or anti-E3b1 (right) antibody and detected with anti–Sos-1 antibody (top) or anti-Grb2 (bottom, left), or anti-E3b1 (bottom, right).
8a	The indicated lanes (lysate) (50 μg) were detected with anti–Sos-1 antibody to show the mobility shift after PDGF stimulation.
8a	Similar results were obtained upon EGF stimulation in Cos-7 cells (not shown).
8b	(B) Fibroblasts were treated with PDGF for the indicated lengths of time.
8b	Lysates were immunoprecipitated (IP) with anti-PDGFR (PDGFR) or an irrelevant antibody as a control (ctr) and detected with the indicated antibodies (WB).
8c	(C) −/− [Eps8myc] cells were treated with 20 ng/ml of PDGF (+) or mock treated (−), and total cellular lysates were prepared.
8c	Immmunoprecipitations (IP) were performed with anti-myc antibody or with an irrelevant (ctr) antibody, followed by immunoblot with the antibody indicated on the right (WB).
8c	The indicated lanes (lysates) were loaded with 100 μg of total cellular lysates.
8d	(D) Fibroblasts were treated with PDGF for the indicated lengths of time.
8d	The levels of Ras-GTP and Rac-GTP in total cellular lysates were determined by affinity precipitation using GST-RBD and GST-CRIB, as described in Materials and methods.
8d	Elevated levels of Rac-GTP could be observed ≤30 min of RTK stimulation (not shown).
8d	The expression levels of Ras (total Ras) and Rac (total Rac), in the same lysates, were determined by immunoblotting with anti-Ras and anti-Rac antibodies, respectively.
8d	The kinetic of the mobility shift of Sos-1, after PDGF stimulation, was determined by immunoblotting with anti–Sos-1 antibodies.
9	Proposed model for the roles of Sos-1 in the signaling pathway leading to activation of Rac.
9	Under unstimulated conditions (unstimulated), Sos-1-based complexes, PI3K, and the small GTPases, Ras and Rac, are present in the cell in an inactive state.
9	Immediately after stimulation (Stimulated: early events) by growth factor (G.F.), the S/G complex is recruited to the activated RTK at the plasma membrane, leading to Ras activation.
9	GTP-loaded Ras, in turn, mediates signal propagation with the ensuing activation of Rac, through the trimeric complex S/E/E8 (dashed black arrow).
9	In this pathway, PI3K, which binds to GTP-Ras, plays a key role, although it cannot be formally excluded that other Ras effectors may participate in the activation of Rac.
9	Activation of Rac can also be achieved through Ras-independent pathways, among which the one involving the direct recruitment of PI3K to activated RTK (dashed orange arrow).
9	All these pathways converge on the S/E/E8 Rac GEF complex.
9	Activated Rac finally mediates actin remodelling.
9	Concomitantly, activated Ras leads to stimulation of the ERK kinase via the RAF-MEK-ERK cascade (solid red arrow).
9	ERK can phosphorylate Sos-1 (dashed green arrow) with ensuing reduced affinity for Grb2, but not for E3b1.
9	This results (Stimulated: late events) in the disassembly of the RTK-Grb2-Sos-1 complex contributing to the termination of Ras activation.
9	Conversely, the trimeric complex S/E/E8 is stable, thus allowing sustained Rac activation through Ras-independent pathways (dashed orange arrow), which are most likely PI3K dependent, but could also be PI3K dependent.
